,Unique_ID,Class_1_Probability
737,Candidate_22742,0.3816895954073945
738,Candidate_41515,0.5982597635070613
739,Candidate_38119,0.36054162622274144
740,Candidate_53561,0.14454351924673506
741,Candidate_5336,0.7439194123792021
742,Candidate_33319,0.40096410049994013
743,Candidate_26081,0.2028208608747262
744,Candidate_39798,0.5607926822007868
745,Candidate_6771,0.2230379803136435
746,Candidate_4603,0.6945348813406459
747,Candidate_15452,0.13989624004655127
748,Candidate_10243,0.7799635950127392
749,Candidate_895,0.41094494829490785
750,Candidate_34239,0.14287993820893596
751,Candidate_7537,0.5172776691381378
752,Candidate_23373,0.2870723978165712
753,Candidate_16079,0.5148216575118898
754,Candidate_24569,0.6560120236898133
755,Candidate_36356,0.7021567982076666
756,Candidate_36952,0.008951106860832257
757,Candidate_3381,0.39655802585869515
758,Candidate_11072,0.3232821622741884
759,Candidate_34660,0.4095384700060327
760,Candidate_20503,0.3060923021446275
761,Candidate_6234,0.26897911829786425
762,Candidate_20955,0.049400594725670426
763,Candidate_43244,0.8419955789280325
764,Candidate_45949,0.14316900784701542
765,Candidate_53762,0.7944147948510094
766,Candidate_41143,0.5312067586522288
767,Candidate_23380,0.3801412686850771
768,Candidate_54568,0.9096734131852743
769,Candidate_43928,0.3310500004401353
770,Candidate_45489,0.46987874931082074
771,Candidate_41520,0.6645251464843553
772,Candidate_18936,0.10882374987249863
773,Candidate_51279,0.8835649026780374
774,Candidate_12700,0.45277149248294124
775,Candidate_19705,0.6794090410452205
776,Candidate_32135,0.20501145689280964
777,Candidate_7340,0.4062772400216135
778,Candidate_25001,0.5849473303728892
779,Candidate_46286,0.6155092407446614
780,Candidate_43382,0.4064401298082145
781,Candidate_44291,0.2627145180630551
782,Candidate_21581,0.03032296085840578
783,Candidate_50134,0.4831253302832455
784,Candidate_32098,0.6949383177960202
785,Candidate_25623,0.3006056245394184
786,Candidate_1459,0.6018289204288526
787,Candidate_5383,0.3603386263804625
788,Candidate_48771,0.02384113394127271
789,Candidate_36190,0.2837857696476305
790,Candidate_5117,0.38130436523717554
791,Candidate_42580,0.5058272174661496
792,Candidate_38801,0.2612664911058701
793,Candidate_36102,0.45029723273251254
794,Candidate_40633,0.37852979813631377
795,Candidate_46624,0.24118967496970864
796,Candidate_29347,0.14964213204081836
797,Candidate_12663,0.18502629374498247
798,Candidate_53805,0.3637145500848257
799,Candidate_30440,0.1192675311849195
800,Candidate_30078,0.1160967426585499
801,Candidate_27571,0.5278536403719096
802,Candidate_53513,0.8481005192936268
803,Candidate_45672,0.4624242673602441
804,Candidate_53440,0.9205583362069836
805,Candidate_14170,0.4690911206967787
806,Candidate_52542,0.4595997097590587
807,Candidate_43717,0.33339112488600425
808,Candidate_47965,0.3271575172961292
809,Candidate_15736,0.21127174245274308
810,Candidate_39613,0.2876260141623337
811,Candidate_47082,0.20796674529840062
812,Candidate_33720,0.12666696466817576
813,Candidate_13347,0.038966814434886254
814,Candidate_22943,0.5750743809223555
815,Candidate_52517,0.7275127121351684
816,Candidate_18969,0.4601101574980679
817,Candidate_36201,0.3909527818011712
818,Candidate_48724,0.20660662017912904
819,Candidate_42328,0.06804140023007131
820,Candidate_35432,0.0891424863086066
821,Candidate_39739,0.3770938668972059
822,Candidate_44053,0.5214634730644819
823,Candidate_18282,0.08131776479521728
824,Candidate_28172,0.3648691848929535
825,Candidate_25703,0.2522840408889476
826,Candidate_47543,0.28652792142533373
827,Candidate_19400,0.1346840980313121
828,Candidate_43821,0.2381518633567058
829,Candidate_20852,0.1392454183372276
830,Candidate_38428,0.3782855349628716
831,Candidate_31523,0.3543434286630349
832,Candidate_14273,0.08630394729120097
833,Candidate_34776,0.6235781077108851
834,Candidate_15588,0.5897343657960586
835,Candidate_34666,0.32200897706197956
836,Candidate_11155,0.933553463877413
837,Candidate_7168,0.5778576786182076
838,Candidate_1986,0.7259688711188145
839,Candidate_22828,0.04882270078871683
840,Candidate_14571,0.622215520890211
841,Candidate_19725,0.6942414905914266
842,Candidate_7542,0.5714148778862167
843,Candidate_51424,0.9363075806650677
844,Candidate_2149,0.6717009334587957
845,Candidate_32403,0.20819261304434705
846,Candidate_25888,0.2467115231672665
847,Candidate_50813,0.5560790679944054
848,Candidate_5455,0.6246321801713105
849,Candidate_22707,0.3380697365541089
850,Candidate_20583,0.4616799046813792
851,Candidate_24425,0.40382127617921787
852,Candidate_30587,0.2639180270519582
853,Candidate_5133,0.43549564405966357
854,Candidate_43712,0.11618931277438117
855,Candidate_14857,0.18765045545868875
856,Candidate_53835,0.8993287038597243
857,Candidate_16084,0.02979884758700708
858,Candidate_25799,0.02922432292731177
859,Candidate_17524,0.4219493696427748
860,Candidate_13098,0.39951810765522466
861,Candidate_30906,0.38826685271445716
862,Candidate_25426,0.8734338937083528
863,Candidate_43179,0.47346957512747506
864,Candidate_13744,0.38977002311537023
865,Candidate_22601,0.23567576631736564
866,Candidate_7114,0.40346775299329746
867,Candidate_19512,0.5533625736065328
868,Candidate_3000,0.5906970841039498
869,Candidate_18614,0.6656675114372046
870,Candidate_16855,0.31942604697143756
871,Candidate_13803,0.5184148139694568
872,Candidate_19076,0.4807619340409461
873,Candidate_37786,0.18223548316604263
874,Candidate_47167,0.21783242108029716
875,Candidate_28260,0.370388510417835
876,Candidate_40951,0.5004581437181977
877,Candidate_42187,0.5236191206928817
878,Candidate_21715,0.2643736583634634
879,Candidate_34755,0.17313280632514955
880,Candidate_36825,0.1897505629853136
881,Candidate_38868,0.5648856666347932
882,Candidate_12777,0.18231326183153204
883,Candidate_50977,0.8825097828758174
884,Candidate_50354,0.5608113863894738
885,Candidate_37791,0.039882338520287886
886,Candidate_25837,0.863556709321699
887,Candidate_45185,0.3707399488785511
888,Candidate_35471,0.31560291532778156
889,Candidate_7916,0.3897037226481114
890,Candidate_32994,0.05553304538295379
891,Candidate_41464,0.4464688283603726
892,Candidate_24758,0.5337189822171156
893,Candidate_21223,0.19111579797092804
894,Candidate_48536,0.29956457147389154
895,Candidate_2263,0.4568670242112379
896,Candidate_41223,0.5468873590809396
897,Candidate_14275,0.42570907447665646
898,Candidate_23845,0.4074261679116783
899,Candidate_39526,0.22057653917173284
900,Candidate_16927,0.4961375630844902
901,Candidate_31856,0.46268118169454214
902,Candidate_47063,0.0341400520582171
903,Candidate_13869,0.04665927772614249
904,Candidate_9570,0.7464001609904186
905,Candidate_51793,0.5469778217959083
906,Candidate_33149,0.7478751187826693
907,Candidate_51166,0.6156134804855847
908,Candidate_5306,0.6635751184888914
909,Candidate_38647,0.20066678474119756
910,Candidate_33855,0.2934265896230596
911,Candidate_12200,0.04075772875337939
912,Candidate_23023,0.2094403187927665
913,Candidate_25735,0.23453922796461896
914,Candidate_41594,0.07841261544087451
915,Candidate_33521,0.08838588975517504
916,Candidate_38681,0.5673462013421303
917,Candidate_2006,0.6200285833684901
918,Candidate_1415,0.7145574228651908
919,Candidate_20794,0.5711314342830222
920,Candidate_31214,0.2214453507862826
921,Candidate_2793,0.7625003692058475
922,Candidate_25798,0.8130811595484592
923,Candidate_38847,0.07164726128663201
924,Candidate_51091,0.6485719583856235
925,Candidate_11899,0.8193624661726027
926,Candidate_50823,0.267227405237311
927,Candidate_51884,0.315208120584301
928,Candidate_9737,0.9102417456397756
929,Candidate_2561,0.7362485047562145
930,Candidate_47076,0.5670509525428656
931,Candidate_32670,0.5096165596784539
932,Candidate_9267,0.9215365656836538
933,Candidate_40426,0.8569776039943653
934,Candidate_27798,0.7343992529994794
935,Candidate_21496,0.5874802572391207
936,Candidate_4589,0.7612676714844498
937,Candidate_21486,0.6281390928189068
938,Candidate_44193,0.1772419212825577
939,Candidate_29237,0.5053927196979777
940,Candidate_34698,0.55801000642222
941,Candidate_23850,0.7963066140915529
942,Candidate_47993,0.5247972098871154
943,Candidate_10628,0.39317443394003293
944,Candidate_28946,0.027916554024645403
945,Candidate_30461,0.5164348834879875
946,Candidate_51012,0.7929338163087901
947,Candidate_27659,0.08910029438114121
948,Candidate_49773,0.763518467299546
949,Candidate_24198,0.3545603015187807
950,Candidate_35289,0.6043833708630508
951,Candidate_2125,0.7029560194185135
952,Candidate_40158,0.17717852163501852
953,Candidate_25419,0.1828985917159467
954,Candidate_26305,0.7647304993075211
955,Candidate_18168,0.24255657522841859
956,Candidate_8217,0.5920033079424786
957,Candidate_3802,0.6467388511885509
958,Candidate_18854,0.1342190035010164
959,Candidate_43997,0.5093281021546174
960,Candidate_2988,0.3441665460813855
961,Candidate_26211,0.2284446384502983
962,Candidate_2673,0.7527777750841793
963,Candidate_31413,0.22945111038467447
964,Candidate_52974,0.44731948640300495
965,Candidate_33972,0.43215502534912054
966,Candidate_10797,0.9424054962486511
967,Candidate_8734,0.5015793868411802
968,Candidate_16147,0.157921994434657
969,Candidate_38812,0.13199702640092548
970,Candidate_30213,0.34940250618517626
971,Candidate_33368,0.3943639517128626
972,Candidate_40864,0.6897682069935704
973,Candidate_13456,0.5812224971464672
974,Candidate_15643,0.26569139046074225
975,Candidate_43471,0.1278549876231483
976,Candidate_44469,0.4983977024572608
977,Candidate_39651,0.12338476391161124
978,Candidate_31274,0.4781569980927827
979,Candidate_10025,0.6402086864098011
980,Candidate_7662,0.4838117021490373
981,Candidate_43134,0.45671473781529287
982,Candidate_36074,0.045572890606854634
983,Candidate_38687,0.14970277807686017
984,Candidate_4037,0.6022380675397782
985,Candidate_54720,0.8158956514142952
986,Candidate_46806,0.6440166120727512
987,Candidate_8710,0.8205566415750095
988,Candidate_43818,0.7502190589571756
989,Candidate_42134,0.19689066485264303
990,Candidate_10979,0.8977473819530688
991,Candidate_49038,0.43163658760705725
992,Candidate_48307,0.313196375385978
993,Candidate_24278,0.29791083933025236
994,Candidate_1078,0.4525462986525622
995,Candidate_45759,0.8051284526088419
996,Candidate_32833,0.49750274941102285
997,Candidate_54337,0.901938533505544
998,Candidate_50472,0.5172216070403642
999,Candidate_38033,0.2965644561029792
1000,Candidate_14152,0.28866126429081157
1001,Candidate_48390,0.25696929191385853
1002,Candidate_13045,0.625244705848058
1003,Candidate_16002,0.34026620790550544
1004,Candidate_48297,0.6659582950365069
1005,Candidate_51708,0.6986374311967984
1006,Candidate_18269,0.22711410443586103
1007,Candidate_20776,0.40666131069290784
1008,Candidate_51511,0.7887556228334309
1009,Candidate_51039,0.8524447949897563
1010,Candidate_46386,0.15419682943673932
1011,Candidate_25823,0.4692259628107958
1012,Candidate_26060,0.11962030867712006
1013,Candidate_43107,0.7685762992965313
1014,Candidate_8672,0.06152664619111821
1015,Candidate_51611,0.7856439841946588
1016,Candidate_17119,0.10433169903005741
1017,Candidate_12790,0.5159989193750777
1018,Candidate_35734,0.32850805465853267
1019,Candidate_34601,0.37256097689448087
1020,Candidate_50052,0.19241380331474087
1021,Candidate_22111,0.5637235492698464
1022,Candidate_25151,0.4180258750201522
1023,Candidate_24675,0.2941987651917844
1024,Candidate_51927,0.4132218313655635
1025,Candidate_13687,0.09065965242646162
1026,Candidate_47533,0.008998429540573826
1027,Candidate_19681,0.41672732416518726
1028,Candidate_53724,0.4552931667465139
1029,Candidate_45189,0.34363603278187066
1030,Candidate_46279,0.7604092953834293
1031,Candidate_32430,0.0907110979303056
1032,Candidate_29007,0.24205007533459497
1033,Candidate_26585,0.19070762461188995
1034,Candidate_25013,0.3350834852696047
1035,Candidate_50324,0.15870489763303497
1036,Candidate_13580,0.1491503874170016
1037,Candidate_35920,0.16088950584101705
1038,Candidate_23072,0.5784058001876601
1039,Candidate_26773,0.6544085305775658
1040,Candidate_17052,0.6132922093002818
1041,Candidate_41662,0.23481927679883666
1042,Candidate_43369,0.39997874575558484
1043,Candidate_18447,0.5901458587924695
1044,Candidate_54570,0.8572024053874885
1045,Candidate_31255,0.4224461997409148
1046,Candidate_33460,0.42061316643107954
1047,Candidate_54004,0.872203465283673
1048,Candidate_34962,0.863409158273086
1049,Candidate_44098,0.3854577869533279
1050,Candidate_42700,0.40457390438533875
1051,Candidate_4959,0.2668580486974629
1052,Candidate_37630,0.19893374149002604
1053,Candidate_46104,0.45479662641398916
1054,Candidate_45940,0.2391472630491698
1055,Candidate_15105,0.22604937532833763
1056,Candidate_44940,0.32916533842039697
1057,Candidate_33236,0.12910171538776294
1058,Candidate_4402,0.8766240706559779
1059,Candidate_15680,0.9131834123914736
1060,Candidate_42025,0.0825231208660114
1061,Candidate_36407,0.03536682924666752
1062,Candidate_6667,0.43980224499121384
1063,Candidate_50396,0.7554346880776355
1064,Candidate_4455,0.3150550194251586
1065,Candidate_15936,0.20854470340793121
1066,Candidate_45437,0.27147078422981014
1067,Candidate_10832,0.8553388873628803
1068,Candidate_28366,0.3753899926400148
1069,Candidate_36621,0.3985858512258687
1070,Candidate_51594,0.330771228221128
1071,Candidate_38623,0.2867308800393928
1072,Candidate_48588,0.06431383274763917
1073,Candidate_15021,0.1361857439269603
1074,Candidate_31809,0.29138096733291746
1075,Candidate_22384,0.5942022562648013
1076,Candidate_54131,0.6635885921113893
1077,Candidate_36986,0.2917489709186589
1078,Candidate_33937,0.18954809365923428
1079,Candidate_7155,0.7092760326323355
1080,Candidate_54347,0.8246853752184499
1081,Candidate_52119,0.5177329866363649
1082,Candidate_50086,0.5205321798017077
1083,Candidate_2590,0.5532494003987188
1084,Candidate_42089,0.20471800766402026
1085,Candidate_39524,0.5149106919673269
1086,Candidate_1126,0.8821172342823866
1087,Candidate_4489,0.528750721318315
1088,Candidate_31517,0.11407267491444142
1089,Candidate_23609,0.16068253343814676
1090,Candidate_17834,0.044131028564116895
1091,Candidate_4082,0.7645633011030716
1092,Candidate_828,0.6806002693562864
1093,Candidate_14283,0.8470854576772275
1094,Candidate_7349,0.7708816942165568
1095,Candidate_7063,0.5093125781992703
1096,Candidate_3016,0.6982093732823623
1097,Candidate_37813,0.6715355446191758
1098,Candidate_3678,0.6838565947994297
1099,Candidate_6653,0.4511460819995773
1100,Candidate_25009,0.7236256691299422
1101,Candidate_53781,0.7197130268817964
1102,Candidate_31945,0.7335884297987967
1103,Candidate_38562,0.35566232469850073
1104,Candidate_17362,0.45107351016374303
1105,Candidate_27866,0.4630096080322873
1106,Candidate_12771,0.3745402707817826
1107,Candidate_37960,0.32140589446807794
1108,Candidate_11574,0.25240581848838856
1109,Candidate_53473,0.4350652581667378
1110,Candidate_27377,0.181412562982989
1111,Candidate_27261,0.2674309920790852
1112,Candidate_11070,0.6248689396825853
1113,Candidate_32874,0.2813966502337816
1114,Candidate_25279,0.3062990016947539
1115,Candidate_14292,0.7844647945867453
1116,Candidate_34218,0.2799872595650187
1117,Candidate_21020,0.31078041470424506
1118,Candidate_24786,0.13883475372570367
1119,Candidate_23287,0.32053514396731486
